Prin1,Prin2,Prin3,Prin4,Prin5,Prin6,Prin7,Prin8,Prin9,waterfront_1,view_1,view_2,view_3,view_4,renovated,price
-1.9028400859999999,-0.877350669,0.12206110210000001,-0.28906508399999997,-0.310813053,-0.30121191199999997,-0.21408696600000002,0.6812043234,0.0527510921,0,0,0,0,0,1,12.437184365999999
-0.426165115,1.0812696123999999,-1.7780661759999998,2.3465736997,-0.824673249,-1.342126964,-0.510469366,-0.7254829629999999,0.34135227049999994,0,0,0,0,0,1,13.477937716
2.0207170299,1.5116079993,0.050739489699999994,-0.880898403,-2.015210736,0.6671141466,0.2221868257,-0.020162031,0.0215174513,0,0,0,0,0,0,13.392390515
-1.304725007,-0.458386209,0.09783045060000001,-0.156003176,1.0106212605,1.2323729629,-0.133274683,-0.6803902890000001,-0.162906629,0,0,0,0,0,0,12.587927888
-2.0345120999999997,-1.084237115,-0.6425943820000001,0.8723181373000001,-0.388205215,0.4348753668,0.4491718855,0.5946880027,-0.038697201,0,0,0,0,0,0,12.691580461
-0.8255873909999999,-0.299410287,0.3000228655,-0.971107817,-0.46797499200000003,-0.7683779940000001,0.0096484585,0.185999325,0.3392144216,0,0,0,0,0,0,12.367340793
-3.242407713,0.2858758174,0.2498209116,0.0259793113,0.4325143275,0.4954749243,-0.18656078,-0.093408121,-0.128263946,0,0,0,0,0,0,11.679498665
-1.510801661,1.0924387261,0.6921032194,-1.162347944,-1.651491558,-0.86346781,-0.154641146,0.46667795310000004,-0.336080027,0,0,0,0,0,0,12.345834587999999
0.9325249055,-1.653498017,0.10986423039999998,-1.001738669,0.5504567159,-0.159026132,0.2632295508,-0.055671169000000006,0.133142589,0,0,0,0,0,0,13.219490087999999
0.6285964834000001,-1.6095170369999998,-0.8188790109999999,0.909620315,0.207839425,1.2017124191,-0.3936157,-0.073629538,0.0152761676,0,0,0,0,0,0,13.353475097999999
-1.301881061,0.27207198120000003,0.3448816624,-0.661892041,0.4906117691,0.7064183612999999,0.2561135672,0.4912193495,0.0573206587,0,0,0,0,0,0,12.180754838
1.2445168958,-1.389488818,0.07478454849999999,-0.7041382829999999,0.48654273530000003,-0.216318056,-0.644381226,0.37588451159999997,0.20732812399999997,0,0,0,0,0,0,12.779873067999999
-2.82108432,0.0345869184,-0.00516946,-0.035492197999999996,-0.868350912,-0.189772986,-0.986745868,-1.6424013,0.347036795,0,0,0,0,0,0,12.663497493
1.4148451871,0.6185106923,-0.071913585,-0.574567677,-1.281486128,0.2623679202,0.4645597414,0.2092877596,0.23672234820000002,0,0,0,0,0,0,13.235692063
-3.2813806810000004,-0.11260893400000001,0.0635995899,0.0968878782,-0.930974582,-0.189718797,-0.8577815109999999,-0.44736709700000005,-0.08788095800000001,0,0,0,0,0,1,12.940841501
0.6462092511,-0.937553007,-0.306790015,0.046009633200000004,0.2191789122,-0.709998114,0.42030673259999995,-0.060356149000000005,0.3640370136,0,0,0,0,0,0,12.873902017999999
-0.054763862,1.7869102819,-0.6053630289999999,1.0089423929999999,2.1047379024,-0.534710326,0.4833942557,0.2461070603,0.2717745836,0,0,0,0,0,0,13.473020249000001
-0.41528687200000003,-0.118817823,-0.89172227,1.5963978468,-0.41558976200000003,-0.671962603,0.0035001428,0.0650985525,0.255519854,0,0,0,0,0,0,13.15192218
0.0241780612,-1.386182759,-0.7608688109999999,0.270152348,0.23546592800000002,0.2145166792,0.5835897943,-0.19470759399999998,0.6307629699,0,0,0,0,0,0,12.988831985
2.4049804158000003,0.1828765631,-0.099331205,-0.39930108299999995,-0.910346345,0.5326404497999999,0.09263612630000001,0.4255467871,0.1203408453,0,0,0,0,0,0,13.635187004
-1.86591518,-1.131876366,0.0542605399,-0.36423495100000003,-0.19513371899999998,-0.156869985,0.0864490234,0.8240815145999999,0.1160151678,0,0,0,0,0,0,12.392552212
4.4863030475,1.3750976852,-1.024218556,1.0081335027,-1.009230323,-0.638448783,0.2158360784,0.0039511727,0.10187370859999999,0,0,0,1,0,1,14.285514187
0.4492519907,-1.243335723,-0.61582007,0.3125146667,0.17478275100000001,0.20403192550000002,0.2294014263,-0.221353141,-0.047865682,0,0,0,0,0,0,13.248996027999999
3.9999800679,-1.346701455,0.2843412932,1.6040355865,0.5439070654,0.7657435558,-2.2536261580000003,0.0051058014,0.0364949263,1,0,0,0,1,0,14.95334356
-1.6229242169999998,-0.553482558,-0.471048621,0.5134419066,-0.409246795,-0.523881356,0.2363123527,0.6723812209000001,-0.088643612,0,0,0,0,0,0,12.682306825
-0.933020442,1.4987408992,0.5455123585,-0.8789279529999999,-0.43294333700000004,0.9465295175,-0.20977742300000002,0.0872005424,0.10361398570000001,0,0,0,0,0,0,12.928778628
2.5395270215,-0.49160808200000006,-0.933233106,0.4675982058,0.39704509810000005,-1.4188294369999999,0.25902535579999997,0.6267266773,-0.461165699,0,0,0,0,0,0,13.598597556
-0.092740746,-1.4163602130000001,-0.764543195,0.2913277939,0.21980082260000003,0.2144541584,0.6053048295,0.1013878448,0.5173662559000001,0,0,0,0,0,0,12.779873067999999
-2.667143705,0.9150623546,0.41784847869999997,-0.348596686,0.3781518317,-0.47860892,-0.599641581,-0.045847555,-0.473288492,0,0,0,0,0,0,12.894207284
2.5222131281999998,-1.1040380570000001,-0.342314511,-0.416032831,0.6495489568,-1.0090067870000001,0.1294542926,0.527465991,-0.260033948,0,0,0,0,0,0,13.736467350999998
0.11425888140000001,2.0833822482,1.5926544352,-0.8063923129999999,0.6088512953,2.0301782018,0.7594162514,-0.17149686600000003,0.0391997281,0,0,0,0,0,0,12.727838209000002
0.5490676908,-1.2961656670000001,0.4326859585,-0.6967755059999999,0.3199337518,-0.458750737,-0.047534327,-0.01652838,0.2793141673,0,0,0,0,0,0,13.002453080999999
-0.21071207399999997,3.2334723480000003,0.1955363916,-0.144860675,0.4707204961,1.0402148348,-0.153190503,-1.17817697,0.1180095682,0,0,0,0,0,0,13.681979165
-2.155682992,-0.021280307999999998,0.5932431049,-0.417857696,0.7623688068000001,0.0548064613,0.39555851329999997,0.5075612895,-0.718295575,0,0,0,0,0,0,12.128111104
2.5858194047,-0.7030416340000001,-1.061725379,1.1380130836,0.37441529630000003,-0.544321177,-0.42348153200000005,0.3757447982,0.036851824500000005,0,0,0,0,0,0,13.440817109000001
-2.384640257,-0.524009753,0.09995125839999999,-0.08655045,-0.657458035,0.1622245353,-0.520931013,-0.99941919,-0.296824696,0,0,0,0,0,0,12.165250651
0.2659329606,2.5497634184,-0.44351062,0.19093623839999999,-0.743325297,-0.067716206,0.9568921155,0.4197086672,-0.185081365,0,1,0,0,0,0,13.382201377000001
0.4961470568,0.9813915289,-1.414561305,2.1907914184,0.7812792255,-0.273375737,0.49650365409999997,-0.295787872,-0.42077921799999995,0,0,0,0,0,0,13.733215315
-2.408376762,-0.53060816,0.1941235366,-0.459128718,-0.535721152,-0.582040766,-0.066739812,0.19485870079999998,-0.34341760299999996,0,0,0,0,0,0,12.301155527
-2.398869753,0.1605435089,0.376389043,-0.515058948,0.7537576037999999,-0.06170892099999999,0.3798125073,-0.200420825,0.11301566130000001,0,0,0,0,0,0,12.160028707
0.1120632891,-0.175268929,0.7573998663,-0.743128488,-1.087596877,0.7514982174,0.0684463241,-0.22771178600000003,-0.42692765200000005,0,0,0,0,0,0,12.94800999
1.0310336951999999,2.7845476402999996,-0.570323475,0.42667522630000004,-0.49429286200000006,-0.291990118,-0.063939734,-0.9896895920000001,0.7630426403,0,0,0,0,0,0,13.989463865
-1.4585081519999998,-0.079057319,0.4102982561,-0.332153658,0.9383688213,0.23483020149999997,-0.08567209699999999,0.2814579956,-0.173041095,0,0,0,0,0,0,13.034624463
0.2955807119,-1.4983711119999998,-0.685798218,0.2641789151,0.2830129332,0.3110515722,0.6158848861,-0.103352087,0.2989727262,0,0,0,0,0,0,12.936033799
1.7428970483000001,0.34220011100000003,-0.283900748,1.3164564435,1.2800231545,-0.44352930700000004,0.18163004300000002,0.3035456034,-0.19683868,0,0,0,0,0,0,13.614006182
-1.0978641679999999,-0.429429424,-0.02800735,-0.162708235,-0.295954875,-0.36998781,-1.249781271,-0.390404985,0.7877066025,0,0,0,0,0,0,12.853175887999999
-2.16145434,-0.213972825,0.0428885082,-0.09268521699999999,-1.130616535,0.7312320234999999,-0.651918177,0.3870683061,-0.01660827,0,0,0,0,0,0,12.751299695999998
-2.0056623069999997,-0.12425115699999999,0.1048504834,0.012428532800000001,-1.018587766,0.4962909272,-0.9736767279999999,-0.354425605,0.10813787820000001,0,0,0,0,0,0,12.907311995999999
1.5391770658000001,0.3531104057,-1.435492081,1.2548380348000001,-0.056726602,-2.157856041,0.9149884292,0.231385372,-0.23390276100000001,0,0,0,0,0,0,13.769466619000001
-1.505868751,0.1689173244,0.34680278630000005,-0.34682762899999997,0.86631233,0.1062897674,-0.322144351,-0.14800275400000001,0.059743005700000004,0,0,0,0,0,0,12.384218830999998
-1.361445368,-0.344104586,0.430305915,-0.372451132,1.072849225,0.3736569205,0.2823849792,0.13786436929999998,0.1252553401,0,0,0,0,0,0,12.228592167
6.7889538227,0.8109013722,-0.44586239299999997,-0.565314667,-0.574645914,-0.18025268600000002,-0.062561083,0.3732183785,-0.375279962,0,0,1,0,0,0,14.669925886
-1.9646881809999999,2.0529609325,-0.8487320209999999,1.7761605228,1.4654468171000001,0.5058794045,-0.005584311999999999,-0.696826362,0.038028421800000003,0,0,0,0,0,0,13.362953842000001
5.3930870866,-0.5562642870000001,-0.583858413,1.1795612362999999,0.7914452716,-0.933616028,-1.543028167,-0.05449191,0.1563313033,0,0,0,0,0,0,14.204168548
0.7630109688,-1.2745319309999998,0.30858981539999997,-0.812334221,0.3603199821,-0.413396405,-0.119392431,-0.288640526,0.22819165379999998,0,0,0,0,0,0,12.813934232000001
1.1794235435,0.7581371063,-0.778922123,1.1388930018,1.1512966022,-0.676374013,-0.166660527,0.034732931200000004,0.3326423868,0,0,0,0,0,0,13.635306757
-2.079082489,0.6528040382,-1.863248751,2.6642725174,-1.055210295,-0.661780271,0.21967797039999998,-0.076793474,0.0100307807,0,0,0,0,0,0,13.017002862
-2.302704821,-0.34402017799999995,0.3717563087,-0.568326144,0.919150329,0.2223264812,0.8450991952,0.6700541817,-0.37548863899999996,0,0,0,0,0,0,12.10071213
-0.362163081,-0.063451295,3.9556732364,2.8677140898,0.4695450028,-0.386066897,1.0301573344,0.034094175899999996,-0.275348388,0,0,0,0,0,0,13.10216067
1.4951550297,-0.238854982,0.3233912628,-1.040207808,-0.6157288360000001,0.3685462728,-0.542801008,0.4934681351,0.5371106174,0,0,0,0,0,0,13.140203296
0.4405490942,0.7186537601999999,0.6786511741,-2.207101529,-1.0032600040000001,-1.625986636,0.7490765829000001,1.3011953038,0.34174711729999996,0,0,0,0,0,0,12.69465266
-0.307903998,-0.5831883379999999,0.1790892107,-0.630234599,-0.023491223999999998,-0.922115241,-0.749819817,0.09724537289999999,0.5342329111,0,0,0,0,0,0,13.053549060999998
1.4179501797999998,0.20821430870000002,0.6206245262,-2.11230395,-0.91671194,-0.292995929,0.9122688728,0.0157494216,0.0274811885,0,0,0,0,0,0,12.817195990999998
-2.556010398,-0.620820395,0.1451521802,-0.477395952,-0.498078811,-0.558629522,0.1085347105,0.22549060079999997,-0.086519502,0,0,0,0,0,0,12.037653994000001
-2.523098475,0.08800283589999999,-0.625161748,1.0832391101,-0.894698068,-0.243093852,-0.832376404,-0.090300763,0.0875945041,0,0,0,0,0,0,12.959844448
-0.13078921300000002,-1.4689776019999998,-0.012265089,-0.42835894,0.2187565809,0.3167621391,-0.210756671,-0.304740225,0.4916663043,0,0,0,0,0,0,12.542544882
-2.138541001,0.35740224810000004,0.43540827320000003,-0.49564720799999995,0.6754567438,-0.116956126,0.0185374435,-0.272983479,-0.364703257,0,0,0,0,0,0,12.786191096
-3.0806987980000002,-0.7006559170000001,-0.03139021,-0.055716509000000004,-0.6671741170000001,0.1562296047,-0.20678681399999999,-0.10516982,-0.101647816,0,0,0,0,0,0,11.819674599999999
-1.621146716,-0.347195442,-0.461957539,0.5412854788,-0.495524911,-0.626743319,-0.027794092000000003,0.5631571139,-0.195903797,0,0,0,0,0,0,12.994530006
3.7213542631,0.08266798639999999,1.9235119521000001,1.4939895775,1.3279978517,-0.096364903,-1.3611450859999998,0.1356423473,-1.5527306459999999,0,0,0,0,0,0,14.122995258
3.3927823888999997,-1.0983113000000002,0.45057557119999997,0.6979271019,0.5192380422,-0.25752493600000004,-0.8683509979999999,-0.663059391,-0.017525304,0,0,0,0,0,0,14.010254635
-0.318090751,1.5558466126,0.7363077470999999,-1.05874252,-0.6791753979999999,1.4299262971000002,0.0769954567,0.38844249280000004,-0.344700445,0,0,0,0,0,0,12.544329004000002
0.06760989719999999,1.8304891588999999,0.7576838687,-1.189297674,1.7388082082,0.2651033544,-0.061829989,-1.054072284,0.11542982380000001,0,0,0,0,0,0,13.180632286
1.1779548985,-1.216234968,0.0760830912,0.9630773456999999,0.15219340720000002,0.2149047599,-0.39279807299999997,0.0575199435,-0.030226352999999997,0,0,0,0,0,0,13.554145794
0.7893328251,-1.09563364,-0.38658852899999996,-0.369156063,0.2500479552,-0.587022313,0.9029379496,-0.186165183,-0.766585297,0,0,0,0,0,0,12.936033799
1.1933268301,0.0299888478,0.6306339955,-0.599610354,-1.3499804480000002,1.4912632372,-0.605571127,0.9451337056999999,0.1556731275,0,0,0,0,0,0,12.575133072
0.2472145028,0.5054694409,-0.221312727,0.1008824595,1.1231135825,-0.601912866,-0.134179598,-0.015637226,0.11548098949999999,0,0,0,0,0,0,13.293708243
-0.754449794,-1.5496117530000002,-0.7867466190000001,0.8418398508,-0.001148227,0.9175001976999999,0.3032176732,0.36371602670000003,0.1587321192,0,0,0,0,0,0,12.936033799
3.912146233,0.4755624786,0.8427661055,-1.4168373440000002,-1.473169859,1.7756985991,-0.526324879,0.3229335318,0.39101627759999996,0,0,1,0,0,0,13.25339164
1.1696369754,2.5603538144,-0.9709486909999999,0.5180843771,-0.348499248,-0.969011207,2.0436058043000003,0.265860572,0.1300312384,0,0,0,0,0,0,13.527828485999999
0.4443192922,1.9946144959999998,-0.482212587,1.0298793997,1.3659587713999999,1.0869572565,0.7567744134000001,0.14493918460000002,-0.0702428,0,0,0,0,0,0,13.388489787000001
-0.188591829,0.4191516561,0.4362558838,-1.382150159,-1.257332428,-0.070262701,0.1932160761,0.46825947729999995,0.0815213714,0,0,0,0,0,0,12.337100908
-1.392613058,-0.103978899,-0.5570800779999999,0.3917486386,-0.5263848839999999,-0.625424214,-0.048726016,-0.656288121,0.62803213,0,0,0,0,0,0,13.26212532
-1.389891275,0.494587658,-0.26131767899999997,0.48028979909999997,0.7385755682999999,-0.139632851,0.1285175365,0.1167290059,-0.143714,0,0,0,0,0,0,12.945626199000001
-0.665433892,-1.282016289,0.10412437179999999,-0.5746720000000001,0.0288907876,0.1090498616,0.09166868619999999,-0.417362884,-0.07259674599999999,0,0,0,0,0,0,12.586219945999998
-1.379824071,-1.395233859,-0.761209585,0.649188851,-0.16915972699999998,0.7232600802,0.6757108792000001,0.2609859459,-0.271081752,0,0,0,0,0,0,12.832011075999999
-0.784798652,1.5555907713,-0.162554025,-0.08107800700000001,-0.331707535,0.6982439187999999,0.4085810024,0.1151656703,0.1096248535,0,0,0,0,0,0,13.081541383
2.0534052422,-0.789359655,-1.0676049859999999,0.8764994234000001,0.3375648823,-0.6037928229999999,0.2806267173,0.1186726149,-0.11096966400000001,0,0,0,0,0,0,13.432784937000001
0.6309536971999999,0.4542781257,0.0145647901,-0.18914812399999997,-1.114461259,-0.21089811,0.24390972019999999,0.8235517669,0.1544609472,0,0,1,0,0,0,13.199324419000002
5.7673462102999995,1.8153209137000001,-0.47388612799999996,0.15874747990000002,-2.291042262,2.2271488425,-0.428620706,1.1767452344,0.8169944494,0,0,0,1,0,0,13.997832115
-0.46226716,1.7471964365000001,-0.072497424,-0.18882682399999998,0.16814880420000003,-0.767475255,-0.23007954100000003,-0.339245109,-0.069014286,0,0,0,0,0,0,13.299672392
-0.493088111,0.0774634582,-0.90305524,0.8424613914,-0.369256225,-1.521457373,0.7004069108,0.3271456039,-0.214580482,0,0,0,0,0,0,13.171153542
2.0030290616,-1.70662207,2.9519927182,1.3915513189,0.05908675150000001,0.35076069,-0.812698335,0.18263278859999998,-1.010366175,0,0,0,0,0,0,13.541073712000001
-2.58628155,1.1144905347,0.8537115223999999,-0.292899325,1.7920336574000002,0.2705024341,0.34229783560000004,0.4059140043,-0.425551878,0,0,0,0,0,0,12.443119102
-0.001821874,0.5761357815,-0.108214955,0.2853957023,0.3875476248,0.8728664068,0.3118562086,0.6876722134000001,-0.049597428,0,0,0,0,0,0,12.987230703
1.4503663125,2.7607707151999996,0.1803780113,-0.287686503,0.9795729554000001,0.9336056295999999,-0.336189335,0.41162313780000004,0.43697166229999995,0,0,0,1,0,0,13.774688563
-0.6730085579999999,1.0068093239,-0.324507962,-0.012850135,-1.574587108,0.045056587800000006,-0.15241790800000002,-0.473231424,0.24430830050000002,0,0,0,0,0,0,13.224919966
-2.017385228,-1.0793811070000001,-0.808904862,0.9911928353,-1.91847962,-0.441325326,-0.761779731,0.0340330778,-0.28596299199999997,0,0,0,0,0,0,12.899219826
2.4506085447,-0.45912693200000004,-0.289061628,-0.682772128,-0.319486326,0.3432598321,0.6690639681,-0.662929356,-0.30477256399999997,0,0,0,0,0,0,13.112313042
-2.630927306,0.9664069276,8.8884455218,5.1322186237,0.5691432602000001,-0.284192475,1.025409215,-0.24996504,0.4537498208,0,0,1,0,0,0,12.618182295999999
-2.5445234230000002,0.0013561953,0.30469712449999997,-0.536365414,0.7755285234999999,0.0153914201,0.501562846,0.4590026439,-0.206428885,0,0,0,0,0,0,12.404923504000001
2.5448478822,3.4562603862,1.473993823,-0.709404395,0.4220485935,0.47501598840000003,0.5189836426,0.011278379,-0.170571897,0,0,0,0,0,0,13.514405465
-2.681088995,1.3230238904,0.5986889478,-0.41396274899999996,1.7362441516,0.1922957236,0.0824517726,0.2963701016,-0.44081264,0,0,0,0,0,0,12.367340793
-1.110388524,0.4700962093,0.4550351528,-0.707016903,0.29073824800000003,0.8389922549,0.2362643297,0.53616985,-0.07874272,0,0,0,0,0,0,12.392552212
-0.166342986,2.0805763915,-0.00695392,-0.393423305,-0.180771995,-0.440010316,-0.058984144,-0.496662141,0.1262639527,0,0,0,0,0,0,13.487239797
1.5299950023,-0.40442243899999997,0.6312844670000001,-1.310328867,-0.6862983290000001,0.5728765039,0.4506442805,-0.142367315,0.4475830329,0,0,0,0,0,0,12.736700897
3.7064713946,-0.238304027,-0.161097197,0.20306377829999997,-0.269843946,0.5066000446,-1.229550062,0.4007751421,0.43466956009999996,0,0,0,1,0,0,13.997832115
4.8767856334,-1.437949915,1.4059594711,0.1650990991,0.7476704649,0.2439601931,-2.258106826,-0.7893789379999999,-0.836028853,0,0,0,0,0,0,14.334304350999998
1.6453007953999998,0.8839141086,-0.317789397,-0.027736023,-0.885899888,-1.402603593,1.1762440472,-0.407575869,-0.318669905,0,0,0,0,0,1,13.303016877000001
-1.708322864,-0.8699604009999999,-0.742066289,0.7669471181999999,-0.402207958,0.3957231825,0.1522154136,-0.061059536,-0.049214629,0,0,0,0,0,0,12.345617172999999
-0.189555258,-0.8178436790000001,-0.568200963,0.8480080795,-0.077742058,-0.11307490199999999,-0.653940695,0.8809714740000001,0.4674076425,0,0,0,0,0,0,13.19747085
-0.31873051,-1.65953567,-0.8674231179999999,0.6871277148,0.1444241421,1.0490165857,0.4444151394,-0.40265728100000003,0.45821755159999994,0,0,0,0,0,0,13.021437459000001
-0.685639234,1.0118410893,0.4412313775,-0.545906111,0.4360797242,0.183653889,-0.937972858,-1.4394027459999998,0.042114297599999996,0,0,0,0,0,0,12.644327575999998
2.8553146294,-1.101710484,-0.36588876,-0.498551952,0.7131176725,-0.955254024,0.1116226007,-0.019312142,-0.157018145,0,0,0,0,0,0,13.604789527000001
2.0337876015000003,-1.239858927,-0.496730667,0.0078671127,0.5021015964,-0.26310546100000004,-0.127317565,0.23004542760000002,-0.29603898,0,0,0,0,0,0,13.541080290999998
1.7431828969999998,-1.125149105,-0.468634135,0.09022706550000001,0.4151332299,-0.374564613,-0.209057877,0.4249303504,-0.219490911,0,0,0,0,0,0,13.647091905999998
-1.390141089,1.0153537546,0.42208900200000005,-0.34142052,-0.296633821,1.5936376980000002,-0.42274874,-0.191053456,-0.089548402,0,0,1,0,0,0,13.279367125999999
-0.5569089420000001,-1.742762673,-0.023791064,-0.720128148,0.24072976670000001,0.3795209177,0.6162738669,-0.152932347,-0.02111913,0,0,0,0,0,0,12.46843691
2.8753857293,-0.05932362,-0.957632433,0.2977069831,-0.5091748429999999,0.3253476804,0.8057726719,-0.040270307000000005,0.17959788899999998,0,0,0,0,0,0,13.942143209000001
-2.251050671,-0.002844411,0.1568481183,-0.552320085,-0.7502950620000001,-0.677042248,-0.39452628,-0.85478421,0.2143110197,0,0,0,0,0,0,12.532797530999998
0.2292912196,-1.226374824,-0.654753825,0.3228545525,0.16383142779999998,0.1585146644,0.3010880306,-0.257449142,0.2633694633,0,0,0,0,0,0,12.98310131
